,id,cuisine
6519,13511,southern_us
6520,45294,0
6521,41236,0
6522,33370,0
6523,9032,italian
6524,26182,mexican
6525,21629,japanese
6526,19518,mexican
6527,11588,chinese
6528,3716,indian
6529,47711,0
6530,47286,italian
6531,28877,0
6532,40039,japanese
6533,9224,0
6534,24373,0
6535,45305,italian
6536,30758,italian
6537,48652,italian
6538,24586,italian
6539,26338,southern_us
6540,1670,italian
6541,37582,italian
6542,48132,0
6543,46066,italian
6544,34164,italian
6545,66,mexican
6546,11006,mexican
6547,28726,filipino
6548,13320,0
6549,6574,chinese
6550,21779,korean
6551,42114,italian
6552,12197,italian
6553,35257,italian
6554,37169,italian
6555,42169,korean
6556,16124,mexican
6557,6352,french
6558,47452,british
6559,7839,italian
6560,5569,cajun_creole
6561,30849,0
6562,25544,southern_us
6563,4887,southern_us
6564,11538,thai
6565,35958,0
6566,31577,italian
6567,12233,0
6568,43454,0
6569,26373,italian
6570,43145,italian
6571,5308,french
6572,23614,0
6573,36948,chinese
6574,12315,mexican
6575,30020,italian
6576,19231,mexican
6577,38534,0
6578,45750,french
6579,48778,indian
6580,20026,mexican
6581,22978,italian
6582,26662,italian
6583,46218,0
6584,39341,southern_us
6585,38395,british
6586,18871,southern_us
6587,12468,indian
6588,13360,chinese
6589,22233,southern_us
6590,30352,italian
6591,13345,0
6592,6330,indian
6593,12867,italian
6594,35225,mexican
6595,33826,thai
6596,36993,russian
6597,44847,japanese
6598,10197,italian
6599,28737,indian
6600,25095,0
6601,14063,italian
6602,811,cajun_creole
6603,20335,0
6604,30826,thai
6605,4452,italian
6606,30862,italian
6607,10282,0
6608,47567,indian
6609,16553,french
6610,5045,italian
6611,47528,mexican
6612,3979,southern_us
6613,17254,0
6614,6293,french
6615,42706,mexican
6616,47432,mexican
6617,45496,mexican
6618,25936,italian
6619,46258,italian
6620,36625,french
6621,4642,italian
6622,35698,southern_us
6623,19996,chinese
6624,10388,chinese
6625,36298,british
6626,43253,mexican
6627,1089,0
6628,47,indian
6629,257,italian
6630,16979,vietnamese
6631,31697,indian
6632,49012,mexican
6633,7592,mexican
6634,44884,0
6635,41859,mexican
6636,9969,italian
6637,45041,indian
6638,48098,indian
6639,27238,southern_us
6640,4466,moroccan
6641,11350,chinese
6642,30506,brazilian
6643,439,filipino
6644,4342,indian
6645,47474,0
6646,25254,thai
6647,18255,0
6648,9547,indian
6649,3889,irish
6650,26976,0
6651,19218,0
6652,31837,italian
6653,27254,moroccan
6654,26282,southern_us
6655,5443,italian
6656,11516,vietnamese
6657,23265,italian
6658,49204,moroccan
6659,14502,mexican
6660,22711,italian
6661,27402,french
6662,4743,southern_us
6663,13632,italian
6664,46530,italian
6665,12173,southern_us
6666,44493,chinese
6667,14241,thai
6668,3151,chinese
6669,17375,italian
6670,26969,korean
6671,42219,mexican
6672,49466,0
6673,7994,0
6674,16972,indian
6675,44688,italian
6676,25657,italian
6677,40806,0
6678,10201,mexican
6679,47124,italian
6680,24523,italian
6681,34597,0
6682,32015,southern_us
6683,46696,chinese
6684,49239,mexican
6685,28501,mexican
6686,37207,french
6687,38224,0
6688,18565,italian
6689,46164,french
6690,4052,italian
6691,28544,spanish
6692,10961,japanese
6693,15916,italian
6694,36744,mexican
6695,41984,southern_us
6696,48278,mexican
6697,25010,mexican
6698,21242,japanese
6699,30310,cajun_creole
6700,23801,brazilian
6701,29614,0
6702,34667,vietnamese
6703,48159,0
6704,20747,italian
6705,44625,italian
6706,7173,italian
6707,16676,moroccan
6708,3667,mexican
6709,36594,indian
6710,26511,mexican
6711,19351,french
6712,48982,southern_us
6713,27934,italian
6714,22595,0
6715,7256,southern_us
6716,4306,cajun_creole
6717,41919,french
6718,23236,italian
6719,7329,mexican
6720,38382,filipino
6721,42257,korean
6722,17600,southern_us
6723,40730,french
6724,1192,southern_us
6725,37189,0
6726,2913,italian
6727,7118,italian
6728,42223,mexican
6729,25690,thai
6730,8267,korean
6731,35989,0
6732,774,french
6733,23158,thai
6734,12071,italian
6735,26537,southern_us
6736,49537,japanese
6737,19990,italian
6738,27876,vietnamese
6739,20823,mexican
6740,31393,cajun_creole
6741,23239,italian
6742,21141,french
6743,43585,italian
6744,30493,chinese
6745,42985,0
6746,31089,japanese
6747,46974,mexican
6748,40018,korean
6749,28153,italian
6750,10967,0
6751,14240,indian
6752,24871,filipino
6753,16258,italian
6754,28001,southern_us
6755,49299,french
6756,47808,spanish
6757,37960,italian
6758,34733,vietnamese
6759,48741,0
6760,10230,southern_us
6761,46275,italian
6762,17152,french
6763,36201,french
6764,16907,southern_us
6765,3244,french
6766,11434,russian
6767,22402,mexican
6768,26624,mexican
6769,21558,southern_us
6770,4847,italian
6771,17174,southern_us
6772,21995,0
6773,27335,vietnamese
6774,14696,mexican
6775,48923,korean
6776,32508,mexican
6777,36585,italian
6778,15904,jamaican
6779,19319,southern_us
6780,17017,italian
6781,35561,chinese
6782,45518,italian
6783,6489,chinese
6784,14423,chinese
6785,26068,mexican
6786,32687,italian
6787,18684,0
6788,25918,southern_us
6789,35353,italian
6790,37689,0
6791,32830,french
6792,6984,southern_us
6793,29526,moroccan
6794,42546,japanese
6795,30742,indian
6796,38469,0
6797,6678,italian
6798,17413,indian
6799,20110,0
6800,43229,italian
6801,27133,indian
6802,48411,chinese
6803,11098,chinese
6804,18024,mexican
6805,22540,french
6806,1013,mexican
6807,35057,0
6808,20177,0
6809,26323,filipino
6810,4227,0
6811,34461,indian
6812,4540,0
6813,36457,korean
6814,37262,0
6815,16041,russian
6816,25790,italian
6817,26546,spanish
6818,5295,0
6819,26689,0
6820,11129,southern_us
6821,42373,0
6822,15183,indian
6823,20054,italian
6824,22088,italian
6825,26034,0
6826,7442,moroccan
6827,39855,vietnamese
6828,16795,0
6829,45938,0
6830,21187,filipino
6831,24985,southern_us
6832,19293,russian
6833,35190,italian
6834,48511,indian
6835,24429,indian
6836,16069,italian
6837,46173,0
6838,33861,chinese
6839,17499,italian
6840,29095,0
6841,27355,0
6842,23,italian
6843,14299,indian
6844,15939,0
6845,26371,southern_us
6846,1544,0
6847,15996,cajun_creole
6848,28808,italian
6849,28521,0
6850,22276,italian
6851,45421,indian
6852,1388,italian
6853,16838,indian
6854,4167,0
6855,19525,mexican
6856,9051,italian
6857,13537,0
6858,34265,southern_us
6859,28948,greek
6860,11263,japanese
6861,42791,chinese
6862,37584,japanese
6863,49538,irish
6864,20135,italian
6865,46558,southern_us
6866,9349,chinese
6867,10859,italian
6868,9623,0
6869,3610,italian
6870,29537,thai
6871,35360,southern_us
6872,22957,0
6873,39629,0
6874,15631,0
6875,24105,mexican
6876,15747,southern_us
6877,48668,mexican
6878,46662,italian
6879,38318,cajun_creole
6880,48588,0
6881,44549,0
6882,37552,korean
6883,19931,jamaican
6884,23871,0
6885,23762,irish
6886,25303,italian
6887,11340,irish
6888,13980,french
6889,7656,mexican
6890,47486,0
6891,22621,mexican
6892,9479,cajun_creole
6893,13281,mexican
6894,22624,0
6895,27542,0
6896,5778,0
6897,48800,italian
6898,744,italian
6899,27747,italian
6900,15511,korean
6901,39843,italian
6902,40129,italian
6903,2236,italian
6904,42882,0
6905,2860,jamaican
6906,12167,brazilian
6907,44860,french
6908,38237,southern_us
6909,27239,southern_us
6910,20091,0
6911,24091,0
6912,13303,mexican
6913,17,italian
6914,16887,italian
6915,31862,vietnamese
6916,14437,italian
6917,35092,0
6918,47641,french
6919,10067,southern_us
6920,15037,0
6921,20058,italian
6922,16841,0
6923,35002,0
6924,17689,japanese
6925,13224,mexican
6926,18356,0
6927,10950,italian
6928,37642,mexican
6929,1801,mexican
6930,36059,0
6931,5105,italian
6932,18460,0
6933,26501,chinese
6934,31066,0
6935,15589,0
6936,5933,french
6937,31444,0
6938,42571,italian
6939,10448,greek
6940,11830,chinese
6941,7223,0
6942,46537,jamaican
6943,27269,mexican
6944,44139,southern_us
6945,11162,italian
6946,38781,chinese
6947,25429,french
6948,3987,italian
6949,3063,italian
6950,392,spanish
6951,656,mexican
6952,28508,italian
6953,42332,southern_us
6954,41775,mexican
6955,14167,italian
6956,1555,italian
6957,24872,0
6958,40323,italian
6959,28209,korean
6960,8772,italian
6961,33557,italian
6962,15016,southern_us
6963,14866,brazilian
6964,1638,0
6965,37006,0
6966,29914,southern_us
6967,797,thai
6968,4209,brazilian
6969,34027,0
6970,15378,mexican
6971,25802,korean
6972,21683,cajun_creole
6973,30958,italian
6974,5558,italian
6975,29792,0
6976,35869,vietnamese
6977,24364,filipino
6978,35401,0
6979,1820,italian
6980,22651,moroccan
6981,39614,italian
6982,41834,indian
6983,21043,mexican
6984,14615,mexican
6985,47588,italian
6986,38983,irish
6987,31441,italian
6988,33455,cajun_creole
6989,25078,italian
6990,14162,french
6991,14603,french
6992,40713,italian
6993,43872,irish
6994,29222,italian
6995,37701,thai
6996,33720,0
6997,43660,italian
6998,44613,mexican
6999,12178,mexican
7000,45641,italian
7001,42803,italian
7002,47145,southern_us
7003,21925,italian
7004,17233,french
7005,28029,spanish
7006,2601,0
7007,45781,southern_us
7008,37326,italian
7009,46034,greek
7010,12813,japanese
7011,29934,italian
7012,29247,italian
7013,48076,chinese
7014,11352,italian
7015,42956,chinese
7016,32918,indian
7017,607,french
7018,7801,italian
7019,45246,italian
7020,31901,chinese
7021,20449,italian
7022,19367,thai
7023,41457,greek
7024,12159,moroccan
7025,48164,0
7026,48884,0
7027,33137,0
7028,23778,southern_us
7029,17154,0
7030,49078,0
7031,11125,italian
7032,4280,mexican
7033,33377,thai
7034,15884,italian
7035,44340,russian
7036,25351,italian
7037,23271,southern_us
7038,36191,mexican
7039,48074,korean
7040,47618,indian
7041,20153,italian
7042,40548,indian
7043,22858,mexican
7044,6224,0
7045,31972,italian
7046,4190,italian
7047,22066,italian
7048,45809,mexican
7049,16888,0
7050,41177,french
7051,2585,italian
7052,34835,italian
7053,27465,italian
7054,32614,italian
7055,23845,french
7056,8345,italian
7057,15313,chinese
7058,36741,italian
7059,6845,italian
7060,24184,italian
7061,10632,mexican
7062,46732,italian
7063,7328,mexican
7064,37610,italian
7065,39472,irish
7066,26291,mexican
7067,30621,mexican
7068,5188,italian
7069,29760,mexican
7070,45337,southern_us
7071,31663,mexican
7072,3965,french
7073,19981,vietnamese
7074,23268,southern_us
7075,39421,filipino
7076,19286,italian
7077,33493,chinese
7078,18035,italian
7079,19669,cajun_creole
7080,6073,italian
7081,10457,mexican
7082,24605,southern_us
7083,37873,mexican
7084,3753,southern_us
7085,8218,thai
7086,28513,italian
7087,40161,mexican
7088,35777,french
7089,38159,chinese
7090,20380,italian
7091,20309,italian
7092,22178,southern_us
7093,44534,0
7094,36812,italian
7095,771,italian
7096,14453,southern_us
7097,37861,mexican
7098,40670,chinese
7099,33687,italian
7100,11720,0
7101,41612,brazilian
7102,27089,italian
7103,18732,french
7104,46522,italian
7105,44217,thai
7106,10202,southern_us
7107,40090,0
7108,9314,mexican
7109,38428,italian
7110,25439,cajun_creole
7111,39775,indian
7112,13463,korean
7113,21501,mexican
7114,47894,0
7115,6270,0
7116,37860,korean
7117,21988,jamaican
7118,7205,italian
7119,12797,indian
7120,45258,0
7121,30940,mexican
7122,9264,italian
7123,14576,indian
7124,28890,indian
7125,20128,italian
7126,7330,mexican
7127,20464,chinese
7128,19619,mexican
7129,37972,korean
7130,41015,italian
7131,47310,italian
7132,27652,italian
7133,42503,0
7134,19581,italian
7135,20539,french
7136,13159,0
7137,45674,french
7138,25381,thai
7139,17734,mexican
7140,15502,italian
7141,1949,mexican
7142,7784,chinese
7143,23870,mexican
7144,42,moroccan
7145,34881,italian
7146,2680,0
7147,10299,southern_us
7148,3737,0
7149,42343,japanese
7150,21785,italian
7151,8581,italian
7152,42710,filipino
7153,16804,italian
7154,37626,0
7155,48805,0
7156,2746,mexican
7157,24899,indian
7158,25649,mexican
7159,6723,mexican
7160,34402,0
7161,3080,thai
7162,26264,southern_us
7163,37408,italian
7164,117,french
7165,34481,italian
7166,43553,italian
7167,39747,southern_us
7168,30499,cajun_creole
7169,19980,filipino
7170,32277,french
7171,36165,thai
7172,2649,italian
7173,17428,southern_us
7174,31069,italian
7175,26188,vietnamese
7176,8944,mexican
7177,2473,mexican
7178,14931,indian
7179,21552,italian
7180,13444,italian
7181,46119,japanese
7182,37942,italian
7183,32162,italian
7184,36605,indian
7185,48647,southern_us
7186,12709,0
7187,1405,italian
7188,34269,italian
7189,31633,greek
7190,29169,mexican
7191,10732,mexican
7192,40433,mexican
7193,30014,0
7194,48847,mexican
7195,26587,0
7196,36983,0
7197,34931,irish
7198,4244,mexican
7199,16864,italian
7200,17047,0
7201,34698,mexican
7202,44532,southern_us
7203,23604,southern_us
7204,27463,southern_us
7205,34501,italian
7206,13649,0
7207,988,italian
7208,27926,0
7209,40240,0
7210,18053,italian
7211,22028,italian
7212,39276,spanish
7213,39745,italian
7214,30015,indian
7215,22494,mexican
7216,12204,thai
7217,43428,french
7218,45026,thai
7219,28904,southern_us
7220,25853,thai
7221,25684,southern_us
7222,31720,italian
7223,9748,thai
7224,34476,chinese
7225,32266,italian
7226,46371,cajun_creole
7227,27590,mexican
7228,38339,japanese
7229,18848,spanish
7230,14586,mexican
7231,32960,0
7232,16071,0
7233,4465,french
7234,11751,italian
7235,17484,mexican
7236,12431,0
7237,14316,italian
7238,350,french
7239,8350,italian
7240,8150,cajun_creole
7241,12811,italian
7242,29552,0
7243,15059,indian
7244,30181,chinese
7245,5940,southern_us
7246,3558,italian
7247,1301,italian
7248,36040,cajun_creole
7249,17620,italian
7250,34863,italian
7251,22221,italian
7252,43531,irish
7253,29487,italian
7254,38609,japanese
7255,35173,southern_us
7256,21574,italian
7257,17311,indian
7258,24821,0
7259,9045,mexican
7260,41741,japanese
7261,37423,italian
7262,32994,italian
7263,1745,italian
7264,48841,mexican
7265,44365,southern_us
7266,48137,mexican
7267,32281,italian
7268,28754,japanese
7269,8846,greek
7270,9325,italian
7271,23826,italian
7272,3729,italian
7273,32854,mexican
7274,24634,southern_us
7275,35683,italian
7276,41237,mexican
7277,14264,greek
7278,14540,0
7279,34479,0
7280,43676,italian
7281,4334,thai
7282,45219,italian
7283,38586,italian
7284,18898,southern_us
7285,9186,french
7286,23776,greek
7287,12057,italian
7288,7286,indian
7289,17178,mexican
7290,29828,0
7291,39864,italian
7292,45033,0
7293,5234,southern_us
7294,5148,chinese
7295,17511,italian
7296,11619,french
7297,18537,brazilian
7298,8098,japanese
7299,665,0
7300,3284,italian
7301,33577,italian
7302,582,italian
7303,23054,southern_us
7304,1107,italian
7305,44356,0
7306,11102,0
7307,10639,0
7308,32597,italian
7309,3225,italian
7310,10069,indian
7311,1725,mexican
7312,22430,italian
7313,11695,thai
7314,1996,italian
7315,4363,southern_us
7316,22108,italian
7317,24945,italian
7318,18023,french
7319,38926,mexican
7320,47046,spanish
7321,10334,southern_us
7322,47439,0
7323,6390,french
7324,25613,0
7325,941,mexican
7326,23577,italian
7327,37256,greek
7328,23274,indian
7329,5266,italian
7330,15242,0
7331,10095,italian
7332,6494,chinese
7333,18939,irish
7334,9909,mexican
7335,37592,italian
7336,45816,southern_us
7337,5794,moroccan
7338,48883,0
7339,22861,indian
7340,30746,spanish
7341,43915,italian
7342,15762,french
7343,2193,0
7344,22184,0
7345,18771,italian
7346,39251,indian
7347,33808,southern_us
7348,31324,0
7349,23025,0
7350,6685,southern_us
7351,8806,italian
7352,45128,mexican
7353,47906,indian
7354,16457,0
7355,41292,french
7356,11479,southern_us
7357,31614,0
7358,12477,italian
7359,23867,southern_us
7360,5114,mexican
7361,48589,chinese
7362,20323,indian
7363,24453,cajun_creole
7364,10894,italian
7365,22331,italian
7366,39611,cajun_creole
7367,43758,0
7368,3677,thai
7369,9868,italian
7370,7365,0
7371,36795,southern_us
7372,47681,italian
7373,9738,french
7374,1975,french
7375,21202,italian
7376,7444,mexican
7377,35829,0
7378,4093,0
7379,14822,filipino
7380,21688,british
7381,38816,southern_us
7382,27283,chinese
7383,7176,italian
7384,24786,mexican
